correct,predicted,features/input/danceability,features/input/energy,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Classical,Chill,0.43,0.168,0.845,0.601,,,,,,,1,,
Classical,Jazz,0.48,0.00514,0.801,0.555,,,,,,,1,,
Classical,Jazz,0.482,0.00884,0.944,0.0766,,,,,,,1,,
Classical,Jazz,0.385,0.0115,0.879,0.162,,,,,,,1,,
Classical,Jazz,0.507,0.0112,0.918,0.0399,,,,,,,1,,
Classical,Jazz,0.391,0.00394,0.937,0.168,,,,,,,1,,
Classical,Jazz,0.289,0.25,0.882,0.039,,,,,,,1,,
Classical,Jazz,0.471,0.216,0.852,0.347,,,,,,,1,,
Classical,Jazz,0.363,0.00145,0.615,0.448,,,,,,,1,,
Classical,Chill,0.304,0.254,0.889,0.777,,,,,,,1,,
Classical,Jazz,0.618,0.00123,0.271,0.431,,,,,,,1,,
Classical,Jazz,0.347,0.224,0.915,0.254,,,,,,,1,,
Classical,Jazz,0.582,0.000395,0.0901,0,,,,,,,1,,
Classical,Jazz,0.237,0.144,0.896,0.507,,,,,,,1,,
Classical,Jazz,0.378,0.00553,0.946,0.102,,,,,,,1,,
Classical,Jazz,0.408,0.00195,0.766,0.106,,,,,,,1,,
Classical,Jazz,0.413,0.0523,0.918,0.08,,,,,,,1,,
Classical,Jazz,0.394,0.0336,0.919,0.0398,,,,,,,1,,
Classical,Chill,0.407,0.212,0.879,0.382,,,,,,,1,,
Classical,Jazz,0.38,0.115,0.9,0.21,,,,,,,1,,
Classical,Jazz,0.422,0.14,0.91,0.174,,,,,,,1,,
Classical,Jazz,0.395,0.0456,0.873,0.185,,,,,,,1,,
Classical,Jazz,0.396,0.111,0.872,0.144,,,,,,,1,,
Classical,Jazz,0.522,0.0507,0.88,0.44,,,,,,,1,,
Classical,Chill,0.437,0.272,0.913,0.461,,,,,,,1,,
Classical,Jazz,0.409,0.0874,0.837,0.0492,,,,,,,1,,
Classical,Jazz,0.527,0.00054,0.925,0.277,,,,,,,1,,
Classical,Chill,0.289,0.27,0.00272,0.186,,,,,,,1,,
Classical,Jazz,0.399,0.105,0.95,0.283,,,,,,,1,,
Classical,ElectronicAndDance,0.696,0.519,0.894,0.208,,,,,,,1,,
Classical,Jazz,0.223,0.251,0.885,0.0374,,,,,,,1,,
Classical,Jazz,0.422,0.124,0.902,0.358,,,,,,,1,,
Classical,Chill,0.3,0.00986,0.00128,0.122,,,,,,,1,,
Classical,Jazz,0.45,0.00375,0.917,0.0817,,,,,,,1,,
Classical,Jazz,0.369,0.0225,0.0619,0.279,,,,,,,1,,
Classical,Chill,0.421,0.273,0.181,0.348,,,,,,,1,,
Classical,Chill,0.29,0.0481,0.000371,0.122,,,,,,,1,,
Classical,Chill,0.276,0.015,0.396,0.0399,,,,,,,1,,
Classical,Rock,0.369,0.16,0.885,0.537,,,,,,,1,,
Classical,Chill,0.334,0.0385,0.371,0.159,,,,,,,1,,
Classical,Blues,0.413,0.0762,0.0105,0.525,,,,,,,1,,
Classical,Chill,0.29,0.00534,0.00225,0.0544,,,,,,,1,,
Classical,Jazz,0.35,0.0437,0.108,0.22,,,,,,,1,,
Classical,Chill,0.422,0.148,0.864,0.693,,,,,,,1,,
Classical,Jazz,0.546,0.268,0.756,0.701,,,,,,,1,,
Classical,Jazz,0.399,0.0727,0.134,0.427,,,,,,,1,,
Classical,Jazz,0.523,0.235,0.911,0.723,,,,,,,1,,
Classical,Jazz,0.431,0.102,0.736,0.338,,,,,,,1,,
Classical,Jazz,0.308,0.123,0.887,0.245,,,,,,,1,,
Classical,Jazz,0.344,0.0611,0.589,0.509,,,,,,,1,,
Classical,Jazz,0.395,0.076,0.85,0.304,,,,,,,1,,
Classical,Chill,0.389,0.306,0.254,0.699,,,,,,,1,,
Classical,Chill,0.358,0.184,0.0433,0.212,,,,,,,1,,
Classical,Jazz,0.404,0.0711,0.888,0.259,,,,,,,1,,
Classical,Jazz,0.378,0.0543,0.924,0.0989,,,,,,,1,,
Classical,Jazz,0.31,0.117,0.936,0.205,,,,,,,1,,
Classical,Pop,0.292,0.0933,0.014,0.254,,,,,,,1,,
Classical,Jazz,0.489,0.071,0.646,0.327,,,,,,,1,,
Classical,Jazz,0.408,0.0242,0.895,0.304,,,,,,,1,,
Classical,Jazz,0.339,0.0782,0.901,0.487,,,,,,,1,,
Classical,Rock,0.368,0.301,0.931,0.537,,,,,,,1,,
Classical,Jazz,0.428,0.0932,0.948,0.456,,,,,,,1,,
Classical,Chill,0.274,0.303,0.917,0.681,,,,,,,1,,
Classical,Jazz,0.34,0.0458,0.882,0.37,,,,,,,1,,
Classical,Jazz,0.417,0.0814,0.911,0.483,,,,,,,1,,
Classical,Jazz,0.353,0.118,0.915,0.376,,,,,,,1,,
Classical,Jazz,0.515,0.0583,0.862,0.327,,,,,,,1,,
Classical,Jazz,0.369,0.0519,0.92,0.49,,,,,,,1,,
Classical,Jazz,0.378,0.126,0.906,0.0458,,,,,,,1,,
Classical,Chill,0.39,0.0141,0.0189,0.136,,,,,,,1,,
Classical,Chill,0.162,0.128,0.00663,0.0655,,,,,,,1,,
Classical,Jazz,0.414,0.291,0.825,0.302,,,,,,,1,,
Classical,Jazz,0.429,0.283,0.874,0.22,,,,,,,1,,
Classical,Jazz,0.447,0.0883,0.896,0.075,,,,,,,1,,
Classical,Jazz,0.32,0.0681,0.915,0.329,,,,,,,1,,
Classical,ElectronicAndDance,0.556,0.714,0.867,0.316,,,,,,,1,,
Classical,Jazz,0.335,0.154,0.918,0.186,,,,,,,1,,
Classical,Jazz,0.323,0.133,0.921,0.0356,,,,,,,1,,
Classical,Jazz,0.356,0.00715,0.917,0.323,,,,,,,1,,
Classical,Jazz,0.29,0.191,0.891,0.219,,,,,,,1,,
Classical,Jazz,0.45,0.141,0.917,0.203,,,,,,,1,,
Classical,Jazz,0.456,0.024,0.956,0.22,,,,,,,1,,
Classical,Jazz,0.321,0.347,0.894,0.0521,,,,,,,1,,
Classical,Jazz,0.27,0.199,0.886,0.0381,,,,,,,1,,
Classical,ElectronicAndDance,0.614,0.318,0.936,0.039,,,,,,,1,,
Classical,Jazz,0.399,0.00274,0.891,0.228,,,,,,,1,,
Classical,Jazz,0.374,0.361,0.871,0.0665,,,,,,,1,,
Classical,Jazz,0.387,0.0225,0.908,0.119,,,,,,,1,,
Classical,Jazz,0.333,0.116,0.97,0.0409,,,,,,,1,,
Classical,Jazz,0.366,0.0174,0.908,0.166,,,,,,,1,,
Classical,Jazz,0.391,0.0576,0.947,0.359,,,,,,,1,,
Classical,Jazz,0.549,0.124,0.927,0.0798,,,,,,,1,,
Classical,Jazz,0.489,0.194,0.932,0.0401,,,,,,,1,,
Classical,Jazz,0.443,0.178,0.937,0.165,,,,,,,1,,
Classical,Jazz,0.464,0.0133,0.958,0.214,,,,,,,1,,
Classical,Jazz,0.393,0.0429,0.925,0.0394,,,,,,,1,,
Classical,Jazz,0.541,0.21,0.868,0.0461,,,,,,,1,,
Classical,Jazz,0.5,0.0453,0.943,0.0683,,,,,,,1,,
Classical,Chill,0.513,0.356,0.901,0.0367,,,,,,,1,,
Classical,Jazz,0.573,0.144,0.841,0.25,,,,,,,1,,
Classical,Jazz,0.455,0.12,0.951,0.341,,,,,,,1,,
Classical,Jazz,0.379,0.0242,0.905,0.148,,,,,,,1,,
Classical,Jazz,0.381,0.123,0.899,0.0972,,,,,,,1,,
Classical,Jazz,0.449,0.00193,0.921,0.463,,,,,,,1,,
Classical,Jazz,0.481,0.0779,0.888,0.132,,,,,,,1,,
Classical,Jazz,0.312,0.381,0.951,0.0555,,,,,,,1,,
Classical,Jazz,0.538,0.0632,0.911,0.267,,,,,,,1,,
Classical,Jazz,0.468,0.00964,0.957,0.247,,,,,,,1,,
Classical,Jazz,0.49,0.00229,0.923,0.0816,,,,,,,1,,
Classical,Jazz,0.398,0.0166,0.808,0.176,,,,,,,1,,
Classical,Chill,0.382,0.433,0.639,0.0712,,,,,,,1,,
Classical,Jazz,0.503,0.00343,0.919,0.159,,,,,,,1,,
Classical,Jazz,0.637,0.232,0.904,0.307,,,,,,,1,,
Classical,Jazz,0.483,0.0796,0.936,0.0372,,,,,,,1,,
Classical,Jazz,0.381,0.0206,0.899,0.0384,,,,,,,1,,
Classical,Jazz,0.25,0.218,0.909,0.208,,,,,,,1,,
Classical,Jazz,0.428,0.144,0.936,0.182,,,,,,,1,,
Classical,Jazz,0.463,0.00329,0.969,0.423,,,,,,,1,,
Classical,Jazz,0.32,0.147,0.89,0.0352,,,,,,,1,,
Classical,Jazz,0.35,0.213,0.912,0.0396,,,,,,,1,,
Classical,Jazz,0.381,0.0943,0.915,0.0794,,,,,,,1,,
Classical,Jazz,0.373,0.189,0.159,0.285,,,,,,,1,,
Classical,Jazz,0.33,0.0535,0.91,0.267,,,,,,,1,,
Classical,Chill,0.292,0.139,0.00538,0.0338,,,,,,,1,,
Classical,Chill,0.129,0.261,0.183,0.0393,,,,,,,1,,
Classical,Jazz,0.36,0.18,0.888,0.0515,,,,,,,1,,
Classical,Jazz,0.494,0.161,0.729,0.0383,,,,,,,1,,
Classical,Jazz,0.659,0.061,0.956,0.39,,,,,,,1,,
Classical,Chill,0.164,0.143,0.0315,0.0535,,,,,,,1,,
Classical,Chill,0.304,0.403,0.917,0.883,,,,,,,1,,
Classical,Jazz,0.487,0.00188,0.96,0.138,,,,,,,1,,
Classical,Jazz,0.515,0.00196,0.879,0.0422,,,,,,,1,,
Classical,Jazz,0.385,0.0265,0.142,0.114,,,,,,,1,,
Classical,Jazz,0.533,0.348,0.904,0.0779,,,,,,,1,,
Classical,Chill,0.204,0.26,0.607,0.0334,,,,,,,1,,
Classical,Jazz,0.356,0.0385,0.877,0.214,,,,,,,1,,
Classical,Chill,0.318,0.0497,0.341,0.07,,,,,,,1,,
Classical,Chill,0.209,0.036,0.148,0.0355,,,,,,,1,,
Classical,Jazz,0.242,0.437,0.839,0.0411,,,,,,,1,,
Classical,Chill,0.346,0.089,0.005,0.0487,,,,,,,1,,
Classical,Jazz,0.366,0.0547,0.911,0.0285,,,,,,,1,,
Classical,Chill,0.175,0.343,0.853,0.0585,,,,,,,1,,
Classical,Jazz,0.391,0.188,0.828,0.122,,,,,,,1,,
Classical,Jazz,0.183,0.271,0.919,0.037,,,,,,,1,,
Classical,Blues,0.459,0.675,0,0.58,,,,,,,1,,
Classical,Pop,0.678,0.464,0.00347,0.391,,,,,,,1,,
Classical,Blues,0.31,0.23,0.00375,0.517,,,,,,,1,,
Classical,Blues,0.432,0.068,0.0861,0.229,,,,,,,1,,
Classical,Rock,0.334,0.265,0.772,0.507,,,,,,,1,,
Classical,Chill,0.228,0.321,0.894,0.719,,,,,,,1,,
Classical,RnB,0.399,0.345,0.00655,0.373,,,,,,,1,,
Classical,Jazz,0.405,0.214,0.867,0.32,,,,,,,1,,
Classical,Chill,0.108,0.0346,0.00604,0.0393,,,,,,,1,,
Classical,Chill,0.253,0.232,0.12,0.0702,,,,,,,1,,
Classical,Blues,0.318,0.328,0.000855,0.752,,,,,,,1,,
Classical,Jazz,0.435,0.134,0.728,0.352,,,,,,,1,,
Classical,Jazz,0.278,0.207,0.803,0.377,,,,,,,1,,
Classical,Rock,0.352,0.127,0.913,0.564,,,,,,,1,,
Classical,Jazz,0.347,0.121,0.753,0.348,,,,,,,1,,
Classical,Chill,0.221,0.152,0,0.0883,,,,,,,1,,
Classical,Blues,0.474,0.276,0.0049,0.653,,,,,,,1,,
Classical,Chill,0.392,0.0517,0,0.132,,,,,,,1,,
Classical,Jazz,0.597,0.175,0.799,0.86,,,,,,,1,,
Classical,Chill,0.332,0.162,0.279,0.664,,,,,,,1,,
Classical,Blues,0.436,0.21,0.00285,0.534,,,,,,,1,,
Classical,Jazz,0.518,0.0249,0.894,0.155,,,,,,,1,,
Classical,Blues,0.487,0.35,0.00633,0.653,,,,,,,1,,
Classical,Chill,0.29,0.15,0.0028,0.1,,,,,,,1,,
Classical,Chill,0.311,0.204,0.00656,0.179,,,,,,,1,,
Classical,Jazz,0.534,0.127,0.541,0.346,,,,,,,1,,
Classical,Blues,0.432,0.0629,0.0000496,0.653,,,,,,,1,,
Classical,Jazz,0.298,0.188,0.319,0.331,,,,,,,1,,
Classical,Jazz,0.245,0.124,0.831,0.379,,,,,,,1,,
Classical,Chill,0.298,0.139,0.00379,0.079,,,,,,,1,,
Classical,Pop,0.303,0.122,0.0000852,0.258,,,,,,,1,,
Classical,Chill,0.134,0.0546,0.0000215,0.0479,,,,,,,1,,
Classical,Pop,0.326,0.0553,0.000151,0.302,,,,,,,1,,
Classical,Pop,0.325,0.112,0.00000107,0.255,,,,,,,1,,
Classical,Chill,0.263,0.106,0,0.0927,,,,,,,1,,
Classical,Chill,0.325,0.126,0.000328,0.0711,,,,,,,1,,
Classical,Chill,0.223,0.176,0.00000125,0.112,,,,,,,1,,
Classical,Jazz,0.323,0.116,0.111,0.282,,,,,,,1,,
Classical,Blues,0.364,0.0789,0.0342,0.318,,,,,,,1,,
Classical,Chill,0.478,0.272,0.836,0.549,,,,,,,1,,
Classical,Jazz,0.357,0.151,0.0724,0.38,,,,,,,1,,
Classical,Chill,0.494,0.13,0.347,0.531,,,,,,,1,,
Classical,Jazz,0.532,0.149,0.911,0.491,,,,,,,1,,
Classical,Jazz,0.437,0.0174,0.926,0.159,,,,,,,1,,
Classical,Jazz,0.4,0.371,0.918,0.22,,,,,,,1,,
Classical,Jazz,0.36,0.183,0.824,0.384,,,,,,,1,,
Classical,Blues,0.51,0.000795,0.119,0.266,,,,,,,1,,
Classical,Jazz,0.339,0.149,0.902,0.0377,,,,,,,1,,
Classical,Jazz,0.112,0.358,0.858,0.0984,,,,,,,1,,
Classical,Jazz,0.274,0.307,0.902,0.0364,,,,,,,1,,
Classical,Jazz,0.286,0.242,0.866,0.0487,,,,,,,1,,
Classical,Jazz,0.287,0.278,0.894,0.183,,,,,,,1,,
Classical,Jazz,0.37,0.398,0.905,0.27,,,,,,,1,,
Classical,Jazz,0.601,0.0443,0.151,0.295,,,,,,,1,,
Classical,Chill,0.124,0.249,0.296,0.038,,,,,,,1,,
Classical,Chill,0.46,0.495,0.912,0.148,,,,,,,1,,
Classical,Chill,0.519,0.0463,0.0304,0.0412,,,,,,,1,,
Classical,Jazz,0.594,0.566,0.843,0.961,,,,,,,1,,
Classical,Jazz,0.529,0.128,0.795,0.0443,,,,,,,1,,
Classical,Jazz,0.212,0.281,0.892,0.0397,,,,,,,1,,
Classical,Jazz,0.355,0.42,0.813,0.24,,,,,,,1,,
Classical,Jazz,0.605,0.0845,0.898,0.0601,,,,,,,1,,
Classical,Jazz,0.598,0.0155,0.897,0.0552,,,,,,,1,,
Classical,Jazz,0.149,0.31,0.944,0.0371,,,,,,,1,,
Classical,Jazz,0.651,0.0808,0.118,0.102,,,,,,,1,,
Classical,Jazz,0.619,0.0328,0.931,0.112,,,,,,,1,,
Classical,Blues,0.522,0.0133,0.0228,0.122,,,,,,,1,,
Classical,Jazz,0.34,0.201,0.194,0.0368,,,,,,,1,,
Classical,Chill,0.253,0.361,0.648,0.354,,,,,,,1,,
Classical,ElectronicAndDance,0.366,0.619,0.176,0.0966,,,,,,,1,,
Classical,Jazz,0.249,0.226,0.939,0.0912,,,,,,,1,,
Classical,Chill,0.178,0.0706,0.461,0.0443,,,,,,,1,,
Classical,Chill,0.15,0.0969,0.31,0.0361,,,,,,,1,,
Classical,Chill,0.395,0.447,0.924,0.542,,,,,,,1,,
Classical,Chill,0.277,0.0344,0.396,0.117,,,,,,,1,,
Classical,Jazz,0.419,0.134,0.754,0.531,,,,,,,1,,
Classical,Pop,0.33,0.0649,0.0000619,0.34,,,,,,,1,,
Classical,Chill,0.236,0.113,0.425,0.115,,,,,,,1,,
Classical,Rock,0.358,0.255,0.902,0.552,,,,,,,1,,
Classical,Jazz,0.537,0.0128,0.927,0.0841,,,,,,,1,,
Classical,Chill,0.11,0.0438,0.383,0.0368,,,,,,,1,,
Classical,Jazz,0.37,0.00375,0.939,0.193,,,,,,,1,,
Classical,Chill,0.286,0.0436,0.374,0.214,,,,,,,1,,
Classical,Jazz,0.367,0.0452,0.919,0.151,,,,,,,1,,
Classical,Chill,0.382,0.356,0.883,0.378,,,,,,,1,,
Classical,Jazz,0.396,0.132,0.9,0.0902,,,,,,,1,,
Classical,Chill,0.155,0.164,0.0272,0.0527,,,,,,,1,,
Classical,Jazz,0.483,0.129,0.627,0.927,,,,,,,1,,
Classical,Chill,0.167,0.0877,0.0293,0.0325,,,,,,,1,,
Classical,Chill,0.147,0.382,0.716,0.0577,,,,,,,1,,
Classical,Blues,0.397,0.0211,0.0645,0.502,,,,,,,1,,
Classical,Jazz,0.449,0.00631,0.902,0.0676,,,,,,,1,,
Classical,Jazz,0.311,0.158,0.888,0.519,,,,,,,1,,
Classical,Jazz,0.416,0.202,0.952,0.677,,,,,,,1,,
Classical,Jazz,0.39,0.167,0.917,0.286,,,,,,,1,,
Classical,Jazz,0.435,0.279,0.923,0.134,,,,,,,1,,
Classical,Chill,0.225,0.537,0.875,0.591,,,,,,,1,,
Classical,Jazz,0.552,0.041,0.934,0.252,,,,,,,1,,
Classical,Jazz,0.637,0.0193,0.908,0.139,,,,,,,1,,
Classical,Jazz,0.243,0.241,0.876,0.325,,,,,,,1,,
Classical,Jazz,0.316,0.141,0.909,0.546,,,,,,,1,,
Classical,Jazz,0.369,0.122,0.916,0.407,,,,,,,1,,
Classical,Jazz,0.333,0.1,0.95,0.198,,,,,,,1,,
Classical,Jazz,0.368,0.153,0.856,0.113,,,,,,,1,,
Classical,Jazz,0.404,0.074,0.914,0.36,,,,,,,1,,
Classical,Jazz,0.332,0.123,0.877,0.102,,,,,,,1,,
Classical,Jazz,0.472,0.0827,0.942,0.0567,,,,,,,1,,
Classical,Chill,0.282,0.279,0.945,0.853,,,,,,,1,,
Classical,Jazz,0.37,0.00831,0.904,0.305,,,,,,,1,,
Classical,Jazz,0.523,0.136,0.88,0.306,,,,,,,1,,
Classical,Jazz,0.381,0.0722,0.864,0.314,,,,,,,1,,
Classical,Chill,0.39,0.191,0.877,0.411,,,,,,,1,,
Classical,Jazz,0.729,0.0889,0.789,0.193,,,,,,,1,,
Classical,Jazz,0.38,0.128,0.848,0.252,,,,,,,1,,
Classical,Jazz,0.427,0.093,0.885,0.613,,,,,,,1,,
Classical,Jazz,0.457,0.202,0.878,0.332,,,,,,,1,,
Classical,Jazz,0.386,0.131,0.838,0.146,,,,,,,1,,
Classical,Jazz,0.282,0.018,0.948,0.542,,,,,,,1,,
Classical,Jazz,0.405,0.0379,0.879,0.188,,,,,,,1,,
Classical,Jazz,0.362,0.0163,0.927,0.343,,,,,,,1,,
Classical,Jazz,0.623,0.153,0.909,0.381,,,,,,,1,,
Classical,Jazz,0.321,0.138,0.917,0.295,,,,,,,1,,
Classical,Jazz,0.494,0.0862,0.866,0.336,,,,,,,1,,
Classical,Jazz,0.285,0.14,0.896,0.28,,,,,,,1,,
Classical,Chill,0.492,0.13,0.8,0.671,,,,,,,1,,
Classical,Rock,0.41,0.308,0.883,0.549,,,,,,,1,,
Classical,Jazz,0.498,0.124,0.462,0.394,,,,,,,1,,
Classical,Jazz,0.606,0.0413,0.933,0.661,,,,,,,1,,
Classical,Jazz,0.506,0.0556,0.933,0.377,,,,,,,1,,
Classical,Jazz,0.436,0.0493,0.909,0.233,,,,,,,1,,
Classical,Rock,0.484,0.266,0.013,0.4,,,,,,,1,,
Classical,Chill,0.13,0.119,0.0235,0.0399,,,,,,,1,,
Classical,Chill,0.334,0.0231,0.0000333,0.0386,,,,,,,1,,
Classical,Chill,0.0925,0.103,0.342,0.0579,,,,,,,1,,
Classical,Chill,0.242,0.356,0.0306,0.152,,,,,,,1,,
Classical,Rock,0.424,0.214,0.000029,0.282,,,,,,,1,,
Classical,Chill,0.275,0.0433,0.00000334,0.0396,,,,,,,1,,
Classical,Pop,0.311,0.258,0.00103,0.185,,,,,,,1,,
Classical,Chill,0.245,0.0675,0.000222,0.0506,,,,,,,1,,
Classical,Chill,0.219,0.0337,0.00542,0.0417,,,,,,,1,,
Classical,Chill,0.268,0.296,0.104,0.162,,,,,,,1,,
Classical,Pop,0.105,0.101,0.000316,0.0998,,,,,,,1,,
Classical,Chill,0.24,0.0613,0.00000661,0.0941,,,,,,,1,,
Classical,Chill,0.24,0.14,0.00876,0.0304,,,,,,,1,,
Classical,Blues,0.421,0.26,0.0303,0.479,,,,,,,1,,
Classical,Chill,0.364,0.0592,0,0.185,,,,,,,1,,
Classical,Chill,0.296,0.0627,0.0000312,0.067,,,,,,,1,,
Classical,Chill,0.186,0.0378,0.00000936,0.0325,,,,,,,1,,
Classical,Chill,0.211,0.19,0.000353,0.0375,,,,,,,1,,
Classical,Chill,0.301,0.102,0.00599,0.0521,,,,,,,1,,
Classical,Blues,0.549,0.108,0.0195,0.265,,,,,,,1,,
Classical,Chill,0.233,0.064,0.0000941,0.0394,,,,,,,1,,
Classical,Chill,0.215,0.0321,0.00485,0.0581,,,,,,,1,,
Classical,Chill,0.243,0.0181,0.00000857,0.0343,,,,,,,1,,
Classical,Chill,0.165,0.214,0.0443,0.0353,,,,,,,1,,
Classical,Chill,0.118,0.0382,0.00809,0.0399,,,,,,,1,,
Classical,Chill,0.228,0.157,0.104,0.0747,,,,,,,1,,
Classical,Rock,0.289,0.582,0.0642,0.231,,,,,,,1,,
Classical,Chill,0.298,0.125,0.00267,0.0739,,,,,,,1,,
Classical,Chill,0.285,0.108,0.00056,0.0753,,,,,,,1,,
Classical,Chill,0.223,0.043,0.00000798,0.0547,,,,,,,1,,
Classical,Chill,0.351,0.0282,0.00000658,0.0475,,,,,,,1,,
Classical,Chill,0.24,0.195,0.00303,0.158,,,,,,,1,,
Classical,Pop,0.107,0.00664,0.000215,0.0383,,,,,,,1,,
Classical,Chill,0.168,0.0285,0.0000239,0.0786,,,,,,,1,,
Classical,Chill,0.316,0.0245,0.0296,0.039,,,,,,,1,,
Classical,Chill,0.196,0.128,0.0000254,0.0528,,,,,,,1,,
Classical,Chill,0.332,0.0319,0,0.0397,,,,,,,1,,
Classical,Chill,0.269,0.314,0.0247,0.098,,,,,,,1,,
Classical,Chill,0.158,0.0651,0.00848,0.0388,,,,,,,1,,
Classical,Blues,0.395,0.0685,0,0.251,,,,,,,1,,
Classical,Chill,0.148,0.192,0.000701,0.0369,,,,,,,1,,
Classical,Chill,0.205,0.0643,0.0000097,0.055,,,,,,,1,,
Classical,Chill,0.29,0.0643,0.000247,0.0397,,,,,,,1,,
Classical,Chill,0.138,0.0179,0.000603,0.0384,,,,,,,1,,
Classical,Chill,0.294,0.051,0.000698,0.0372,,,,,,,1,,
Classical,Chill,0.27,0.0614,0.00434,0.0861,,,,,,,1,,
Classical,Chill,0.226,0.111,0.000167,0.0377,,,,,,,1,,
Classical,Rock,0.297,0.32,0.000453,0.109,,,,,,,1,,
Classical,Chill,0.195,0.41,0.092,0.116,,,,,,,1,,
Classical,Chill,0.191,0.175,0.0234,0.0397,,,,,,,1,,
Classical,Chill,0.258,0.129,0.000178,0.0395,,,,,,,1,,
Classical,Pop,0.228,0.269,0.0000328,0.237,,,,,,,1,,
Classical,Chill,0.265,0.0593,0.000862,0.0346,,,,,,,1,,
Classical,Chill,0.226,0.112,0.00264,0.0395,,,,,,,1,,
Classical,Chill,0.255,0.0523,0.000608,0.0702,,,,,,,1,,
Classical,Chill,0.234,0.0778,0.00442,0.12,,,,,,,1,,
Classical,Chill,0.221,0.191,0.00000611,0.0756,,,,,,,1,,
Classical,Chill,0.206,0.0759,0.0101,0.0648,,,,,,,1,,
Classical,Jazz,0.346,0.218,0.114,0.124,,,,,,,1,,
Classical,Blues,0.316,0.341,0.000149,0.444,,,,,,,1,,
Classical,Chill,0.189,0.114,0.000786,0.04,,,,,,,1,,
Classical,Chill,0.179,0.0597,0.0000739,0.0383,,,,,,,1,,
Classical,Chill,0.23,0.104,0.00107,0.0367,,,,,,,1,,
Classical,Chill,0.268,0.0729,0.0024,0.0398,,,,,,,1,,
Classical,Chill,0.23,0.235,0.000854,0.0436,,,,,,,1,,
Classical,Chill,0.246,0.147,0.0148,0.0391,,,,,,,1,,
Classical,Chill,0.161,0.0353,0.0000438,0.0393,,,,,,,1,,
Classical,Chill,0.285,0.135,0.00923,0.135,,,,,,,1,,
Classical,Chill,0.304,0.182,0.0000295,0.0644,,,,,,,1,,
Classical,Chill,0.201,0.194,0.00611,0.0749,,,,,,,1,,
Classical,Jazz,0.369,0.119,0.826,0.26,,,,,,,1,,
Classical,Chill,0.213,0.0603,0.00108,0.0395,,,,,,,1,,
Classical,Blues,0.644,0.0495,0,0.645,,,,,,,1,,
Classical,Chill,0.166,0.0144,0.00192,0.0402,,,,,,,1,,
Classical,Pop,0.294,0.282,0.00000645,0.182,,,,,,,1,,
Classical,Chill,0.191,0.0766,0.0000787,0.0358,,,,,,,1,,
Classical,Pop,0.416,0.134,0.00113,0.105,,,,,,,1,,
Classical,Chill,0.215,0.262,0.445,0.0922,,,,,,,1,,
Classical,Pop,0.309,0.0562,0.000124,0.281,,,,,,,1,,
Classical,Chill,0.311,0.103,0.0000389,0.0386,,,,,,,1,,
Classical,Chill,0.216,0.0309,0.0000918,0.0567,,,,,,,1,,
Classical,Chill,0.292,0.0406,0.00151,0.0401,,,,,,,1,,
Classical,Jazz,0.188,0.456,0.912,0.0372,,,,,,,1,,
Classical,Chill,0.327,0.137,0.000343,0.0666,,,,,,,1,,
Classical,Pop,0.418,0.119,0.0000142,0.14,,,,,,,1,,
Classical,Chill,0.207,0.181,0.000332,0.0395,,,,,,,1,,
Classical,Chill,0.218,0.0492,0.000838,0.0386,,,,,,,1,,
Classical,Jazz,0.212,0.2,0.358,0.351,,,,,,,1,,
Classical,Jazz,0.33,0.212,0.917,0.348,,,,,,,1,,
Classical,Chill,0.271,0.212,0.14,0.117,,,,,,,1,,
Classical,Chill,0.196,0.0323,0.0033,0.0317,,,,,,,1,,
Classical,Chill,0.183,0.0203,0.0000215,0.0355,,,,,,,1,,
Classical,Chill,0.0623,0.0116,0.445,0.0331,,,,,,,1,,
Classical,Pop,0.1,0.0346,0.00141,0.0404,,,,,,,1,,
Classical,Chill,0.117,0.215,0.0312,0.034,,,,,,,1,,
Classical,Chill,0.155,0.122,0.0381,0.0743,,,,,,,1,,
Classical,Chill,0.0652,0.0772,0.394,0.0349,,,,,,,1,,
Classical,Chill,0.201,0.0167,0.147,0.0344,,,,,,,1,,
Classical,Chill,0.173,0.0359,0.00682,0.0323,,,,,,,1,,
Classical,Chill,0.187,0.0785,0.0000174,0.0354,,,,,,,1,,
Classical,Chill,0.206,0.101,0.0241,0.0374,,,,,,,1,,
Classical,Pop,0.0698,0.0432,0.0052,0.0315,,,,,,,1,,
Classical,Chill,0.164,0.0522,0.0233,0.0356,,,,,,,1,,
Classical,Jazz,0.451,0.00666,0.933,0.0578,,,,,,,1,,
Classical,Jazz,0.411,0.149,0.877,0.058,,,,,,,1,,
Classical,Jazz,0.339,0.245,0.926,0.106,,,,,,,1,,
Classical,Jazz,0.373,0.0176,0.899,0.125,,,,,,,1,,
Classical,Jazz,0.296,0.0399,0.901,0.377,,,,,,,1,,
Classical,Jazz,0.606,0.00691,0.925,0.182,,,,,,,1,,
Classical,Jazz,0.281,0.173,0.896,0.0986,,,,,,,1,,
Classical,Rock,0.379,0.185,0.893,0.58,,,,,,,1,,
Classical,Jazz,0.371,0.131,0.906,0.399,,,,,,,1,,
Classical,Chill,0.228,0.284,0.929,0.381,,,,,,,1,,
