correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/acousticness,features/input/instrumentalness,features/input/valence,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Jazz,Classical,0.2983,0.113,0.0387,0.995,0.8719,0.0388,,,,,,1,,,
Jazz,Pop,0.5672,0.417,0.0354,0.9016,0.0081,0.741,,,,,,1,,,
Jazz,Blues,0.3792,0.337,0.0921,0.9819,0.8659,0.875,,,,,,1,,,
Jazz,Classical,0.2599,0.0851,0.0433,0.9388,0.5826,0.0392,,,,,,1,,,
Jazz,Classical,0.1638,0.308,0.0491,0.9327,0.6336,0.045,,,,,,1,,,
Jazz,Pop,0.5612,0.397,0.0372,0.488,0.0007,0.607,,,,,,1,,,
Jazz,Chill,0.6158,0.723,0.0498,0.3464,0.6847,0.546,,,,,,1,,,
Jazz,Chill,0.5389,0.116,0.0367,0.8926,0.0021,0.0391,,,,,,1,,,
Jazz,Classical,0.4378,0.172,0.04,0.989,0.9199,0.0392,,,,,,1,,,
Jazz,ElectronicAndDance,0.542,0.787,0.0436,0.0043,0.6967,0.437,,,,,,1,,,
Jazz,Chill,0.4954,0.39,0.0527,0.5412,0.8078,0.0642,,,,,,1,,,
Jazz,RnB,0.7553,0.296,0.0432,0.7892,0.0004,0.467,,,,,,1,,,
Jazz,Chill,0.7786,0.354,0.0361,0.4699,0.8939,0.438,,,,,,1,,,
Jazz,Classical,0.3943,0.15,0.0395,0.9267,0.8478,0.0663,,,,,,1,,,
Jazz,Classical,0.0655,0.0248,0.0504,0.9568,0.951,0.0415,,,,,,1,,,
Jazz,ElectronicAndDance,0.7462,0.551,0.069,0.0854,0.2222,0.199,,,,,,1,,,
Jazz,Classical,0.2619,0.0153,0.0436,0.9558,0.0001,0.126,,,,,,1,,,
Jazz,ElectronicAndDance,0.6502,0.514,0.045,0.1114,0.8348,0.8,,,,,,1,,,
Jazz,Chill,0.7543,0.536,0.0804,0.758,0.8659,0.451,,,,,,1,,,
Jazz,ElectronicAndDance,0.4631,0.601,0.0396,0.7239,0.2372,0.583,,,,,,1,,,
Jazz,ElectronicAndDance,0.5945,0.513,0.0431,0.3273,0.7127,0.716,,,,,,1,,,
Jazz,Classical,0.2508,0.147,0.0349,0.9438,0.7548,0.0946,,,,,,1,,,
Jazz,Chill,0.5804,0.444,0.0645,0.0598,0.7197,0.21,,,,,,1,,,
Jazz,Chill,0.7725,0.399,0.0463,0.6135,0.8989,0.803,,,,,,1,,,
Jazz,ElectronicAndDance,0.5966,0.528,0.0638,0.8464,0.9099,0.855,,,,,,1,,,
Jazz,Classical,0.2224,0.0729,0.0421,0.995,0.8909,0.0518,,,,,,1,,,
Jazz,Classical,0.3337,0.0685,0.0397,0.995,0.5465,0.181,,,,,,1,,,
Jazz,ElectronicAndDance,0.7877,0.707,0.1005,0.1365,0.8669,0.836,,,,,,1,,,
Jazz,ElectronicAndDance,0.6168,0.738,0.0474,0.2309,0.8709,0.824,,,,,,1,,,
Jazz,Pop,0.3134,0.631,0.0792,0.759,0.0764,0.414,,,,,,1,,,
Jazz,RnB,0.8625,0.64,0.05,0.4699,0.0073,0.783,,,,,,1,,,
Jazz,ElectronicAndDance,0.5521,0.765,0.058,0.6275,0.7918,0.401,,,,,,1,,,
Jazz,Classical,0.3185,0.133,0.0374,0.9558,0.8619,0.0409,,,,,,1,,,
Jazz,ElectronicAndDance,0.452,0.856,0.0731,0.5361,0.3363,0.61,,,,,,1,,,
Jazz,Pop,0.6502,0.712,0.0642,0.3203,0.4154,0.697,,,,,,1,,,
Jazz,ElectronicAndDance,0.6208,0.616,0.0388,0.3373,0.9019,0.825,,,,,,1,,,
Jazz,Classical,0.362,0.0911,0.0383,0.8795,0.7848,0.0764,,,,,,1,,,
Jazz,Chill,0.5753,0.595,0.1247,0.503,0.8288,0.325,,,,,,1,,,
Jazz,ElectronicAndDance,0.6734,0.741,0.0653,0.0256,0.8268,0.451,,,,,,1,,,
Jazz,Chill,0.5379,0.54,0.0415,0.489,0.8498,0.377,,,,,,1,,,
Jazz,ElectronicAndDance,0.7482,0.809,0.061,0.0587,0.6226,0.779,,,,,,1,,,
Jazz,Chill,0.6582,0.417,0.0309,0.1024,0.5225,0.391,,,,,,1,,,
Jazz,Chill,0.6097,0.615,0.0328,0.0489,0.6987,0.414,,,,,,1,,,
Jazz,Chill,0.7573,0.753,0.0408,0.1496,0.6967,0.92,,,,,,1,,,
Jazz,Pop,0.7422,0.715,0.0837,0.1637,0.0192,0.844,,,,,,1,,,
Jazz,Chill,0.8028,0.486,0.0636,0.1486,0.7958,0.619,,,,,,1,,,
Jazz,Pop,0.6825,0.729,0.0969,0.2661,0.014,0.675,,,,,,1,,,
Jazz,ElectronicAndDance,0.7523,0.906,0.0517,0.2992,0.1051,0.556,,,,,,1,,,
Jazz,ElectronicAndDance,0.7391,0.74,0.0339,0.3263,0.8519,0.634,,,,,,1,,,
Jazz,ElectronicAndDance,0.6764,0.858,0.0706,0.257,0.2392,0.728,,,,,,1,,,
Jazz,ElectronicAndDance,0.7401,0.83,0.0518,0.053,0.8669,0.613,,,,,,1,,,
Jazz,ElectronicAndDance,0.6987,0.594,0.0339,0.2781,0.2933,0.862,,,,,,1,,,
Jazz,RnB,0.7442,0.594,0.0354,0.1275,0.0351,0.602,,,,,,1,,,
Jazz,ElectronicAndDance,0.6218,0.817,0.1117,0.5723,0.5896,0.553,,,,,,1,,,
Jazz,ElectronicAndDance,0.818,0.688,0.0601,0.064,0.7938,0.732,,,,,,1,,,
Jazz,Pop,0.632,0.798,0.0303,0.1034,0.5986,0.834,,,,,,1,,,
Jazz,Chill,0.6188,0.495,0.0379,0.0017,0.5536,0.488,,,,,,1,,,
Jazz,ElectronicAndDance,0.7068,0.763,0.0884,0.0589,0.4955,0.681,,,,,,1,,,
Jazz,ElectronicAndDance,0.7492,0.911,0.1399,0.242,0.7317,0.492,,,,,,1,,,
Jazz,ElectronicAndDance,0.7513,0.675,0.0264,0.0124,0.8549,0.769,,,,,,1,,,
Jazz,ElectronicAndDance,0.6593,0.796,0.0379,0.4488,0.8769,0.756,,,,,,1,,,
Jazz,ElectronicAndDance,0.5834,0.845,0.042,0.0247,0.1271,0.582,,,,,,1,,,
Jazz,ElectronicAndDance,0.6906,0.798,0.0418,0.3203,0.1842,0.676,,,,,,1,,,
Jazz,Chill,0.7796,0.635,0.0625,0.6637,0.7277,0.699,,,,,,1,,,
Jazz,ElectronicAndDance,0.6138,0.74,0.0324,0.6797,0.8038,0.443,,,,,,1,,,
Jazz,Chill,0.8059,0.633,0.0267,0.498,0.7157,0.713,,,,,,1,,,
Jazz,ElectronicAndDance,0.6299,0.675,0.0346,0.0955,0.6496,0.427,,,,,,1,,,
Jazz,ElectronicAndDance,0.5804,0.838,0.0576,0.1104,0.4384,0.246,,,,,,1,,,
Jazz,Chill,0.5622,0.463,0.0268,0.0054,0.1221,0.201,,,,,,1,,,
Jazz,Chill,0.6876,0.655,0.0336,0.0158,0.7728,0.463,,,,,,1,,,
Jazz,Chill,0.7037,0.729,0.0393,0.6747,0.8519,0.764,,,,,,1,,,
Jazz,ElectronicAndDance,0.5814,0.838,0.0765,0.1867,0.1031,0.642,,,,,,1,,,
Jazz,ElectronicAndDance,0.6673,0.791,0.0472,0.4659,0.9409,0.72,,,,,,1,,,
Jazz,Chill,0.5865,0.456,0.0354,0.8273,0.8338,0.157,,,,,,1,,,
Jazz,Pop,0.7169,0.776,0.0394,0.2098,0.1221,0.841,,,,,,1,,,
Jazz,ElectronicAndDance,0.8362,0.942,0.0941,0.4558,0.8929,0.769,,,,,,1,,,
Jazz,ElectronicAndDance,0.7867,0.718,0.072,0.017,0.5415,0.801,,,,,,1,,,
Jazz,ElectronicAndDance,0.8372,0.697,0.039,0.1948,0.2362,0.807,,,,,,1,,,
Jazz,Chill,0.7624,0.484,0.0619,0.5181,0.8589,0.772,,,,,,1,,,
Jazz,ElectronicAndDance,0.6987,0.523,0.0347,0.3886,0.2192,0.506,,,,,,1,,,
Jazz,Pop,0.6845,0.779,0.028,0.2259,0.2062,0.722,,,,,,1,,,
Jazz,RnB,0.544,0.753,0.0474,0.0347,0.0047,0.411,,,,,,1,,,
Jazz,ElectronicAndDance,0.4024,0.659,0.0398,0.5412,0.6667,0.367,,,,,,1,,,
Jazz,Chill,0.7169,0.776,0.0377,0.0192,0.8158,0.791,,,,,,1,,,
Jazz,Chill,0.7442,0.835,0.0704,0.2681,0.7658,0.848,,,,,,1,,,
Jazz,ElectronicAndDance,0.7826,0.823,0.0421,0.0533,0.8779,0.632,,,,,,1,,,
Jazz,ElectronicAndDance,0.6946,0.738,0.0574,0.0881,0.7097,0.53,,,,,,1,,,
Jazz,ElectronicAndDance,0.6673,0.695,0.0785,0.2088,0.5536,0.769,,,,,,1,,,
Jazz,ElectronicAndDance,0.7533,0.661,0.0497,0.1114,0.4825,0.31,,,,,,1,,,
Jazz,ElectronicAndDance,0.638,0.873,0.0335,0.0003,0.6286,0.388,,,,,,1,,,
Jazz,RnB,0.7492,0.724,0.0436,0.3484,0.0325,0.607,,,,,,1,,,
Jazz,Chill,0.7219,0.831,0.0476,0.3665,0.9039,0.782,,,,,,1,,,
Jazz,Pop,0.6825,0.696,0.0356,0.0437,0.0309,0.664,,,,,,1,,,
Jazz,Chill,0.6491,0.443,0.0677,0.0017,0.5816,0.355,,,,,,1,,,
Jazz,Chill,0.7503,0.287,0.0402,0.8002,0.6226,0.23,,,,,,1,,,
Jazz,Pop,0.5763,0.671,0.0454,0.1586,0.0058,0.812,,,,,,1,,,
Jazz,ElectronicAndDance,0.5986,0.911,0.0725,0.064,0.7918,0.841,,,,,,1,,,
Jazz,Chill,0.7098,0.572,0.0791,0.2912,0.8308,0.602,,,,,,1,,,
Jazz,ElectronicAndDance,0.912,0.808,0.0477,0.2098,0.8899,0.909,,,,,,1,,,
Jazz,ElectronicAndDance,0.73,0.682,0.1106,0.2781,0.2853,0.901,,,,,,1,,,
Jazz,Pop,0.7776,0.787,0.0438,0.0422,0.1481,0.877,,,,,,1,,,
Jazz,Chill,0.8251,0.877,0.0401,0.2771,0.8128,0.927,,,,,,1,,,
Jazz,Pop,0.6704,0.613,0.0319,0.2791,0.0001,0.699,,,,,,1,,,
Jazz,ElectronicAndDance,0.5197,0.719,0.0767,0.2631,0.2683,0.806,,,,,,1,,,
Jazz,ElectronicAndDance,0.7412,0.668,0.0321,0.0265,0.2352,0.74,,,,,,1,,,
Jazz,Chill,0.5329,0.67,0.0325,0.4137,0.5896,0.48,,,,,,1,,,
Jazz,Chill,0.725,0.52,0.0435,0.1014,0.6767,0.624,,,,,,1,,,
Jazz,ElectronicAndDance,0.7594,0.705,0.0504,0.0051,0.3664,0.697,,,,,,1,,,
Jazz,ElectronicAndDance,0.4772,0.655,0.044,0.4418,0.8689,0.69,,,,,,1,,,
Jazz,ElectronicAndDance,0.6977,0.731,0.0364,0.1606,0.3373,0.693,,,,,,1,,,
Jazz,ElectronicAndDance,0.6795,0.754,0.0371,0.0509,0.9059,0.807,,,,,,1,,,
Jazz,ElectronicAndDance,0.6229,0.705,0.0381,0.054,0.7047,0.413,,,,,,1,,,
Jazz,ElectronicAndDance,0.729,0.618,0.0312,0.2319,0.3113,0.551,,,,,,1,,,
Jazz,Chill,0.7351,0.629,0.0436,0.1416,0.8919,0.547,,,,,,1,,,
Jazz,Pop,0.7533,0.883,0.0759,0.3303,0.6066,0.884,,,,,,1,,,
Jazz,ElectronicAndDance,0.8311,0.934,0.1399,0.2369,0.8358,0.761,,,,,,1,,,
Jazz,Pop,0.7523,0.887,0.0813,0.1245,0.6316,0.866,,,,,,1,,,
Jazz,ElectronicAndDance,0.909,0.625,0.0739,0.4859,0.1111,0.533,,,,,,1,,,
Jazz,ElectronicAndDance,0.6582,0.777,0.0395,0.1948,0.8859,0.812,,,,,,1,,,
Jazz,Chill,0.6603,0.579,0.1887,0.2992,0.7077,0.49,,,,,,1,,,
Jazz,ElectronicAndDance,0.7078,0.647,0.028,0.4096,0.1451,0.657,,,,,,1,,,
Jazz,ElectronicAndDance,0.546,0.68,0.0383,0.3022,0.5235,0.68,,,,,,1,,,
Jazz,ElectronicAndDance,0.8281,0.546,0.0676,0.0586,0.3664,0.644,,,,,,1,,,
Jazz,ElectronicAndDance,0.7705,0.789,0.0528,0.4839,0.8909,0.761,,,,,,1,,,
Jazz,Chill,0.8504,0.534,0.0373,0.2349,0.7768,0.659,,,,,,1,,,
Jazz,Chill,0.5541,0.524,0.0363,0.6586,0.6797,0.279,,,,,,1,,,
Jazz,ElectronicAndDance,0.548,0.812,0.0625,0.3544,0.7878,0.731,,,,,,1,,,
Jazz,ElectronicAndDance,0.7907,0.691,0.0354,0.2239,0.6627,0.735,,,,,,1,,,
Jazz,Chill,0.7644,0.448,0.0406,0.0453,0.7097,0.569,,,,,,1,,,
Jazz,Pop,0.5592,0.682,0.2419,0.3112,0.3293,0.815,,,,,,1,,,
Jazz,ElectronicAndDance,0.8504,0.832,0.0742,0.091,0.7457,0.817,,,,,,1,,,
Jazz,Classical,0.1405,0.0168,0.0489,0.9438,0.9339,0.0371,,,,,,1,,,
Jazz,Classical,0.1466,0.0424,0.0428,0.9789,0.9479,0.0378,,,,,,1,,,
Jazz,Classical,0.1871,0.0538,0.0428,0.9649,0.6587,0.0624,,,,,,1,,,
Jazz,Classical,0.2164,0.0606,0.0403,0.9548,0.959,0.114,,,,,,1,,,
Jazz,Classical,0.2406,0.0609,0.0482,0.989,0.7678,0.0349,,,,,,1,,,
Jazz,Classical,0.0719,0.0585,0.045,0.5472,0.9209,0.039,,,,,,1,,,
Jazz,Classical,0.2265,0.0216,0.0489,0.997,0.9359,0.0341,,,,,,1,,,
Jazz,Classical,0.2952,0.0088,0.0475,0.998,0.2843,0.188,,,,,,1,,,
Jazz,Classical,0.101,0.207,0.0424,0.9869,0.8418,0.0595,,,,,,1,,,
Jazz,Classical,0.2164,0.0606,0.0403,0.9548,0.959,0.114,,,,,,1,,,
Jazz,Classical,0.3428,0.115,0.0406,0.6416,0.5646,0.0446,,,,,,1,,,
Jazz,Classical,0.2457,0.159,0.0313,0.5934,0.4555,0.0327,,,,,,1,,,
Jazz,Classical,0.0651,0.0463,0.0477,0.991,0.7818,0.0289,,,,,,1,,,
Jazz,Classical,0.3013,0.0203,0.0399,0.9699,0.8519,0.161,,,,,,1,,,
Jazz,Classical,0.2821,0.0279,0.0387,0.994,0.8198,0.0387,,,,,,1,,,
Jazz,Chill,0.6714,0.174,0.0348,0.6355,0.8929,0.206,,,,,,1,,,
Jazz,Classical,0.1749,0.0287,0.0413,0.9759,0.8478,0.0326,,,,,,1,,,
Jazz,Classical,0.2518,0.0059,0.0413,0.997,0.986,0.222,,,,,,1,,,
Jazz,Classical,0.2568,0.0807,0.061,0.9357,0.9169,0.173,,,,,,1,,,
Jazz,Classical,0.2963,0.0014,0.0638,0.995,0.9239,0.383,,,,,,1,,,
Jazz,Classical,0.2346,0.0379,0.0457,0.9769,0.8208,0.0369,,,,,,1,,,
Jazz,Classical,0.1759,0.0497,0.0465,0.738,0.9079,0.0274,,,,,,1,,,
Jazz,Classical,0.1598,0.127,0.0362,0.9849,0.9089,0.0953,,,,,,1,,,
Jazz,Classical,0.2781,0.0832,0.0423,0.9749,0.7067,0.0352,,,,,,1,,,
Jazz,ElectronicAndDance,0.5723,0.887,0.0574,0.0278,0.9069,0.527,,,,,,1,,,
Jazz,ElectronicAndDance,0.4004,0.705,0.0411,0.0704,0.3033,0.775,,,,,,1,,,
Jazz,ElectronicAndDance,0.2558,0.978,0.1139,0.0262,0.8809,0.23,,,,,,1,,,
Jazz,Chill,0.7068,0.501,0.0401,0.6938,0.4755,0.487,,,,,,1,,,
Jazz,Pop,0.364,0.464,0.0347,0.8946,0.0661,0.49,,,,,,1,,,
Jazz,ElectronicAndDance,0.4338,0.496,0.0448,0.0966,0.2663,0.202,,,,,,1,,,
Jazz,ElectronicAndDance,0.5784,0.963,0.0459,0.0097,0.8999,0.766,,,,,,1,,,
Jazz,Rock,0.1911,0.932,0.0672,0.0173,0.0002,0.173,,,,,,1,,,
Jazz,ElectronicAndDance,0.4904,0.727,0.0501,0.0302,0.7588,0.391,,,,,,1,,,
Jazz,ElectronicAndDance,0.6168,0.647,0.041,0.1757,0.9269,0.889,,,,,,1,,,
Jazz,Pop,0.3165,0.52,0.0352,0.4789,0.0096,0.393,,,,,,1,,,
Jazz,ElectronicAndDance,0.5925,0.85,0.0515,0.253,0.7037,0.435,,,,,,1,,,
Jazz,Chill,0.7321,0.554,0.0336,0.505,0.8639,0.638,,,,,,1,,,
Jazz,ElectronicAndDance,0.6906,0.869,0.1291,0.3986,0.7878,0.849,,,,,,1,,,
Jazz,ElectronicAndDance,0.639,0.849,0.0551,0.248,0.6797,0.652,,,,,,1,,,
Jazz,ElectronicAndDance,0.3509,0.794,0.063,0.2229,0.8529,0.427,,,,,,1,,,
Jazz,ElectronicAndDance,0.4419,0.697,0.0362,0.009,0.9039,0.742,,,,,,1,,,
Jazz,ElectronicAndDance,0.4995,0.862,0.0662,0.0837,0.8769,0.661,,,,,,1,,,
Jazz,Chill,0.6431,0.745,0.0348,0.1707,0.7107,0.781,,,,,,1,,,
Jazz,Pop,0.5632,0.656,0.0335,0.1235,0.2763,0.801,,,,,,1,,,
Jazz,ElectronicAndDance,0.5713,0.845,0.0286,0.0252,0.8048,0.527,,,,,,1,,,
Jazz,ElectronicAndDance,0.7088,0.524,0.0423,0.3173,0.3213,0.794,,,,,,1,,,
Jazz,ElectronicAndDance,0.6623,0.913,0.0911,0.0111,0.9169,0.745,,,,,,1,,,
Jazz,ElectronicAndDance,0.5966,0.707,0.0527,0.4267,0.9049,0.694,,,,,,1,,,
Jazz,ElectronicAndDance,0.3711,0.791,0.0508,0.0212,0.7137,0.511,,,,,,1,,,
Jazz,ElectronicAndDance,0.4479,0.668,0.0385,0.059,0.8559,0.631,,,,,,1,,,
Jazz,ElectronicAndDance,0.4702,0.695,0.0612,0.0287,0.8108,0.721,,,,,,1,,,
Jazz,ElectronicAndDance,0.4449,0.774,0.0557,0.1456,0.3604,0.245,,,,,,1,,,
Jazz,ElectronicAndDance,0.728,0.625,0.0529,0.4548,0.4755,0.854,,,,,,1,,,
Jazz,ElectronicAndDance,0.3802,0.804,0.0824,0.0275,0.7848,0.607,,,,,,1,,,
Jazz,ElectronicAndDance,0.5976,0.669,0.0346,0.1094,0.8388,0.755,,,,,,1,,,
Jazz,ElectronicAndDance,0.5258,0.814,0.0914,0.0132,0.7838,0.709,,,,,,1,,,
Jazz,Chill,0.6269,0.786,0.0452,0.2952,0.7177,0.688,,,,,,1,,,
Jazz,ElectronicAndDance,0.3792,0.83,0.0414,0.0195,0.5205,0.707,,,,,,1,,,
Jazz,Pop,0.6623,0.763,0.0337,0.3635,0.1091,0.914,,,,,,1,,,
Jazz,Pop,0.822,0.5,0.0478,0.5783,0,0.901,,,,,,1,,,
Jazz,Blues,0.4641,0.484,0.0597,0.8414,0.5866,0.82,,,,,,1,,,
Jazz,Blues,0.7401,0.198,0.0304,0.8865,0,0.618,,,,,,1,,,
Jazz,Pop,0.5086,0.521,0.2234,0.6787,0,0.811,,,,,,1,,,
Jazz,RnB,0.6299,0.477,0.0893,0.8394,0,0.431,,,,,,1,,,
Jazz,Blues,0.7715,0.186,0.0702,0.9588,0.0004,0.538,,,,,,1,,,
Jazz,Blues,0.5005,0.254,0.054,0.8946,0.0023,0.719,,,,,,1,,,
Jazz,Blues,0.6188,0.296,0.0359,0.8484,0.0669,0.795,,,,,,1,,,
Jazz,RnB,0.6977,0.585,0.0568,0.6606,0.0002,0.616,,,,,,1,,,
Jazz,Pop,0.7169,0.387,0.0471,0.6004,0.0918,0.812,,,,,,1,,,
Jazz,Classical,0.3822,0.0343,0.0653,0.994,0.9389,0.0658,,,,,,1,,,
Jazz,Pop,0.459,0.319,0.0446,0.6908,0.0001,0.226,,,,,,1,,,
Jazz,Classical,0.459,0.084,0.0318,0.8886,0.9369,0.0828,,,,,,1,,,
Jazz,Blues,0.6178,0.191,0.0625,0.9689,0.0006,0.421,,,,,,1,,,
Jazz,RnB,0.7108,0.293,0.3221,0.8313,0,0.594,,,,,,1,,,
Jazz,Pop,0.6006,0.597,0.0375,0.4649,0.0007,0.6,,,,,,1,,,
Jazz,Blues,0.5834,0.22,0.0592,0.9036,0.0033,0.425,,,,,,1,,,
Jazz,Chill,0.6906,0.576,0.045,0.6516,0.6827,0.963,,,,,,1,,,
Jazz,Blues,0.4894,0.403,0.0419,0.7902,0.3353,0.81,,,,,,1,,,
Jazz,Blues,0.5753,0.215,0.0463,0.6084,0,0.659,,,,,,1,,,
Jazz,Blues,0.5622,0.133,0.0453,0.8614,0,0.337,,,,,,1,,,
Jazz,Blues,0.5895,0.217,0.0758,0.6777,0.002,0.545,,,,,,1,,,
Jazz,Chill,0.5622,0.202,0.0612,0.9137,0.6096,0.177,,,,,,1,,,
Jazz,RnB,0.6057,0.426,0.1215,0.3384,0.0002,0.336,,,,,,1,,,
Jazz,Blues,0.4398,0.396,0.0362,0.747,0.0002,0.743,,,,,,1,,,
Jazz,Classical,0.0876,0.203,0.0367,0.8574,0.0002,0.0717,,,,,,1,,,
Jazz,Blues,0.4611,0.369,0.0435,0.7129,0,0.613,,,,,,1,,,
Jazz,Chill,0.7412,0.589,0.0466,0.3484,0.7277,0.835,,,,,,1,,,
Jazz,Pop,0.7482,0.492,0.0397,0.5914,0.0008,0.893,,,,,,1,,,
Jazz,Chill,0.8483,0.233,0.0449,0.748,0.7467,0.778,,,,,,1,,,
Jazz,ElectronicAndDance,0.8099,0.668,0.0666,0.7661,0.8488,0.961,,,,,,1,,,
Jazz,ElectronicAndDance,0.638,0.678,0.0242,0.0485,0.8859,0.795,,,,,,1,,,
Jazz,Chill,0.8756,0.332,0.0636,0.8092,0.6346,0.746,,,,,,1,,,
Jazz,Chill,0.6946,0.729,0.0406,0.7139,0.8478,0.843,,,,,,1,,,
Jazz,Blues,0.5005,0.398,0.0524,0.6727,0.6837,0.855,,,,,,1,,,
Jazz,Chill,0.6714,0.699,0.0476,0.501,0.8368,0.42,,,,,,1,,,
Jazz,Chill,0.8291,0.473,0.0492,0.2942,0.8619,0.645,,,,,,1,,,
Jazz,Chill,0.633,0.514,0.0331,0.252,0.7107,0.415,,,,,,1,,,
Jazz,Pop,0.6542,0.598,0.0389,0.8584,0,0.649,,,,,,1,,,
Jazz,Chill,0.6289,0.528,0.0337,0.2711,0.7227,0.384,,,,,,1,,,
Jazz,RnB,0.5713,0.742,0.0346,0.0079,0.011,0.501,,,,,,1,,,
Jazz,ElectronicAndDance,0.6158,0.886,0.0367,0.0956,0.7027,0.843,,,,,,1,,,
Jazz,RnB,0.7735,0.539,0.0692,0.4679,0.0124,0.671,,,,,,1,,,
Jazz,ElectronicAndDance,0.6168,0.738,0.0369,0.7751,0.8929,0.343,,,,,,1,,,
Jazz,Classical,0.179,0.214,0.0398,0.8855,0.0049,0.103,,,,,,1,,,
Jazz,Blues,0.6926,0.302,0.0415,0.5823,0.8438,0.857,,,,,,1,,,
Jazz,Pop,0.3964,0.461,0.0453,0.7149,0,0.551,,,,,,1,,,
Jazz,ElectronicAndDance,0.6926,0.763,0.0369,0.0276,0.5135,0.692,,,,,,1,,,
Jazz,Pop,0.4216,0.645,0.0695,0.7008,0,0.862,,,,,,1,,,
Jazz,Pop,0.5602,0.629,0.1061,0.1345,0.0004,0.864,,,,,,1,,,
Jazz,RnB,0.5248,0.703,0.2852,0.6717,0,0.64,,,,,,1,,,
Jazz,Blues,0.4641,0.429,0.0623,0.6466,0.2883,0.757,,,,,,1,,,
Jazz,ElectronicAndDance,0.6825,0.659,0.0822,0.0837,0.2743,0.781,,,,,,1,,,
Jazz,Chill,0.6855,0.938,0.0383,0.0707,0.8709,0.889,,,,,,1,,,
Jazz,Pop,0.6653,0.683,0.0817,0.757,0.0012,0.948,,,,,,1,,,
Jazz,Blues,0.6309,0.374,0.0835,0.5251,0,0.687,,,,,,1,,,
Jazz,Chill,0.7462,0.393,0.0427,0.3956,0.8258,0.841,,,,,,1,,,
Jazz,Pop,0.3448,0.775,0.0395,0.1145,0,0.876,,,,,,1,,,
Jazz,Pop,0.6896,0.725,0.0716,0.1305,0,0.967,,,,,,1,,,
Jazz,Chill,0.728,0.579,0.0825,0.8524,0.8368,0.628,,,,,,1,,,
Jazz,RnB,0.6714,0.588,0.1529,0.2359,0.0145,0.616,,,,,,1,,,
Jazz,Pop,0.4186,0.761,0.1974,0.9438,0.088,0.93,,,,,,1,,,
Jazz,Pop,0.4752,0.893,0.1345,0.0428,0.0021,0.678,,,,,,1,,,
Jazz,Pop,0.2902,0.916,0.0482,0.0866,0.0035,0.743,,,,,,1,,,
Jazz,Pop,0.7553,0.78,0.0711,0.74,0.0096,0.971,,,,,,1,,,
Jazz,Chill,0.7735,0.535,0.0379,0.6245,0.8959,0.761,,,,,,1,,,
Jazz,ElectronicAndDance,0.6815,0.883,0.1128,0.3303,0.9179,0.853,,,,,,1,,,
Jazz,Chill,0.6704,0.723,0.0373,0.0894,0.9009,0.382,,,,,,1,,,
Jazz,Chill,0.5854,0.619,0.046,0.3665,0.8108,0.225,,,,,,1,,,
Jazz,ElectronicAndDance,0.5541,0.681,0.0285,0.7229,0.9089,0.132,,,,,,1,,,
Jazz,Chill,0.6522,0.717,0.0346,0.0002,0.7307,0.659,,,,,,1,,,
Jazz,ElectronicAndDance,0.5167,0.963,0.1247,0.006,0.7367,0.629,,,,,,1,,,
Jazz,ElectronicAndDance,0.5197,0.73,0.0679,0.0023,0.8979,0.404,,,,,,1,,,
Jazz,ElectronicAndDance,0.6016,0.925,0.0428,0.0114,0.7407,0.731,,,,,,1,,,
Jazz,ElectronicAndDance,0.547,0.944,0.0533,0.0024,0.3654,0.452,,,,,,1,,,
Jazz,ElectronicAndDance,0.4681,0.991,0.055,0.0005,0.1451,0.381,,,,,,1,,,
Jazz,Chill,0.6805,0.644,0.0298,0.0876,0.6647,0.604,,,,,,1,,,
Jazz,Pop,0.5399,0.779,0.0308,0.1225,0.1692,0.68,,,,,,1,,,
Jazz,ElectronicAndDance,0.3458,0.819,0.0508,0.3765,0.9249,0.566,,,,,,1,,,
Jazz,Pop,0.7128,0.68,0.0302,0.0209,0.1031,0.861,,,,,,1,,,
Jazz,ElectronicAndDance,0.5177,0.877,0.0594,0.0818,0.6787,0.863,,,,,,1,,,
Jazz,ElectronicAndDance,0.3236,0.815,0.0448,0,0.6927,0.629,,,,,,1,,,
Jazz,ElectronicAndDance,0.5824,0.683,0.0397,0.0267,0.0758,0.344,,,,,,1,,,
Jazz,Pop,0.6411,0.711,0.0621,0.2771,0.2673,0.733,,,,,,1,,,
Jazz,ElectronicAndDance,0.5814,0.951,0.0533,0.0196,0.1031,0.677,,,,,,1,,,
Jazz,ElectronicAndDance,0.5642,0.865,0.0376,0.1536,0.7087,0.528,,,,,,1,,,
Jazz,Rock,0.5329,0.853,0.0414,0.0095,0.0027,0.379,,,,,,1,,,
Jazz,ElectronicAndDance,0.6532,0.966,0.0482,0.0256,0.5646,0.763,,,,,,1,,,
Jazz,ElectronicAndDance,0.4196,0.943,0.103,0.0013,0.7918,0.575,,,,,,1,,,
Jazz,Chill,0.5531,0.549,0.0303,0.0299,0.7167,0.145,,,,,,1,,,
Jazz,Chill,0.7533,0.344,0.0328,0.6737,0.6076,0.24,,,,,,1,,,
Jazz,Chill,0.6916,0.274,0.0368,0.8253,0.9099,0.18,,,,,,1,,,
