correct,predicted,features/input/danceability,features/input/energy,features/input/speechiness,features/input/instrumentalness,features/input/valence,features/input/tempo,features/output/HipHop,features/output/Chill,features/output/ElectronicAndDance,features/output/RnB,features/output/Rock,features/output/Jazz,features/output/Classical,features/output/Blues,features/output/Pop
Classical,Jazz,0.172,0.131,0.0393,0.709,0.038,0.54049,,,,,,,1,,
Classical,Jazz,0.404,0.119,0.0847,0.955,0.539,0.54266,,,,,,,1,,
Classical,Jazz,0.367,0.112,0.0445,0.916,0.0726,0.54168,,,,,,,1,,
Classical,Jazz,0.228,0.0756,0.0393,0.795,0.0592,0.56288,,,,,,,1,,
Classical,Jazz,0.334,0.0679,0.0434,0.893,0.0394,0.56778,,,,,,,1,,
Classical,Rock,0.182,0.153,0.0474,0.136,0.0356,0.58529,,,,,,,1,,
Classical,Pop,0.323,0.12,0.0569,0.00766,0.0364,0.54611,,,,,,,1,,
Classical,Jazz,0.175,0.0448,0.0427,0.793,0.0373,0.5675,,,,,,,1,,
Classical,Jazz,0.301,0.041,0.0493,0.766,0.0318,0.54462,,,,,,,1,,
Classical,Jazz,0.0752,0.0682,0.0444,0.534,0.0302,0.53869,,,,,,,1,,
Classical,Blues,0.336,0.194,0.078,0.21,0.0645,0.5542,,,,,,,1,,
Classical,Blues,0.436,0.223,0.0496,0,0.618,0.57369,,,,,,,1,,
Classical,Pop,0.254,0.11,0.0587,0.0000236,0.108,0.58674,,,,,,,1,,
Classical,Jazz,0.298,0.0392,0.0408,0.942,0.0813,0.56917,,,,,,,1,,
Classical,RnB,0.109,0.0719,0.0408,0.029,0.039,0.53714,,,,,,,1,,
Classical,Blues,0.422,0.269,0.148,0.342,0.164,0.56596,,,,,,,1,,
Classical,Jazz,0.188,0.0622,0.0472,0.91,0.313,0.53299,,,,,,,1,,
Classical,Blues,0.282,0.308,0.0427,0.843,0.967,0.55294,,,,,,,1,,
Classical,Jazz,0.345,0.256,0.0413,0.897,0.916,0.54807,,,,,,,1,,
Classical,Jazz,0.347,0.251,0.0413,0.859,0.896,0.54804,,,,,,,1,,
Classical,Blues,0.506,0.28,0.0411,0.869,0.944,0.5466,,,,,,,1,,
Classical,Jazz,0.318,0.229,0.0411,0.897,0.937,0.56461,,,,,,,1,,
Classical,Jazz,0.171,0.194,0.0411,0.925,0.799,0.57535,,,,,,,1,,
Classical,Jazz,0.403,0.138,0.0377,0.921,0.847,0.54232,,,,,,,1,,
Classical,Jazz,0.236,0.335,0.0494,0.838,0.968,0.55758,,,,,,,1,,
Classical,Jazz,0.361,0.227,0.0405,0.807,0.729,0.54523,,,,,,,1,,
Classical,Jazz,0.487,0.302,0.1,0.873,0.282,0.54706,,,,,,,1,,
Classical,Blues,0.381,0.263,0.0512,0.873,0.963,0.55019,,,,,,,1,,
Classical,Jazz,0.294,0.336,0.0412,0.894,0.969,0.55126,,,,,,,1,,
Classical,Jazz,0.208,0.176,0.0481,0.903,0.53,0.54962,,,,,,,1,,
Classical,Jazz,0.428,0.245,0.0364,0.897,0.929,0.55084,,,,,,,1,,
Classical,Jazz,0.347,0.0683,0.0451,0.865,0.559,0.53539,,,,,,,1,,
Classical,Jazz,0.237,0.254,0.0402,0.921,0.616,0.53754,,,,,,,1,,
Classical,Jazz,0.224,0.253,0.0459,0.885,0.859,0.54577,,,,,,,1,,
Classical,Jazz,0.392,0.351,0.0418,0.859,0.886,0.55206,,,,,,,1,,
Classical,Blues,0.349,0.203,0.0589,0.826,0.97,0.57168,,,,,,,1,,
Classical,Jazz,0.331,0.193,0.0384,0.936,0.899,0.55257,,,,,,,1,,
Classical,Jazz,0.207,0.317,0.0447,0.897,0.894,0.57292,,,,,,,1,,
Classical,Jazz,0.257,0.102,0.0631,0.927,0.28,0.53861,,,,,,,1,,
Classical,Jazz,0.473,0.279,0.043,0.922,0.896,0.54575,,,,,,,1,,
Classical,Jazz,0.314,0.182,0.0386,0.927,0.885,0.56544,,,,,,,1,,
Classical,Jazz,0.287,0.0684,0.0558,0.918,0.256,0.52951,,,,,,,1,,
Classical,Jazz,0.208,0.166,0.0381,0.929,0.666,0.54598,,,,,,,1,,
Classical,Jazz,0.248,0.247,0.0442,0.93,0.926,0.56132,,,,,,,1,,
Classical,Jazz,0.187,0.184,0.0418,0.86,0.462,0.53492,,,,,,,1,,
Classical,Jazz,0.306,0.293,0.0323,0.911,0.801,0.55311,,,,,,,1,,
Classical,Jazz,0.444,0.355,0.0376,0.818,0.918,0.55266,,,,,,,1,,
Classical,Jazz,0.3,0.0474,0.0421,0.877,0.315,0.55506,,,,,,,1,,
Classical,Jazz,0.271,0.0752,0.0402,0.894,0.0644,0.54842,,,,,,,1,,
Classical,Blues,0.628,0.00124,0.129,0.617,0.519,0.54709,,,,,,,1,,
Classical,Jazz,0.195,0.034,0.0413,0.907,0.322,0.56549,,,,,,,1,,
Classical,Jazz,0.364,0.0593,0.067,0.919,0.357,0.57528,,,,,,,1,,
Classical,Jazz,0.545,0.0355,0.141,0.954,0.34,0.56685,,,,,,,1,,
Classical,Jazz,0.52,0.00649,0.0724,0.879,0.187,0.55458,,,,,,,1,,
Classical,Blues,0.63,0.35,0.0572,0.765,0.946,0.55543,,,,,,,1,,
Classical,Blues,0.48,0.283,0.0698,0.721,0.968,0.56071,,,,,,,1,,
Classical,Jazz,0.29,0.259,0.0308,0.869,0.706,0.5394,,,,,,,1,,
Classical,Jazz,0.387,0.00596,0.0435,0.829,0.0519,0.56729,,,,,,,1,,
Classical,Jazz,0.358,0.0985,0.0469,0.901,0.04,0.53407,,,,,,,1,,
Classical,Jazz,0.388,0.16,0.0352,0.937,0.86,0.56807,,,,,,,1,,
Classical,Blues,0.57,0.252,0.0397,0.899,0.867,0.56291,,,,,,,1,,
Classical,Jazz,0.478,0.246,0.316,0.909,0.432,0.56754,,,,,,,1,,
Classical,Jazz,0.641,0.285,0.112,0.936,0.407,0.55422,,,,,,,1,,
Classical,Jazz,0.377,0.105,0.0404,0.906,0.0397,0.5578,,,,,,,1,,
Classical,Jazz,0.552,0.00474,0.109,0.957,0.174,0.55051,,,,,,,1,,
Classical,Jazz,0.681,0.157,0.0562,0.928,0.305,0.55744,,,,,,,1,,
Classical,Jazz,0.437,0.0124,0.043,0.949,0.0489,0.56654,,,,,,,1,,
Classical,Jazz,0,0.241,0,0.931,0,0.5,,,,,,,1,,
Classical,Jazz,0.483,0.269,0.0281,0.879,0.607,0.54775,,,,,,,1,,
Classical,Jazz,0.372,0.286,0.0692,0.851,0.0394,0.53608,,,,,,,1,,
Classical,Jazz,0.295,0.0225,0.0448,0.889,0.0397,0.53361,,,,,,,1,,
Classical,Jazz,0.469,0.00268,0.102,0.851,0.199,0.58456,,,,,,,1,,
Classical,Jazz,0.517,0.00146,0.0549,0.973,0.314,0.53325,,,,,,,1,,
Classical,Jazz,0.414,0.00609,0.0401,0.725,0.166,0.5543,,,,,,,1,,
Classical,Jazz,0.271,0.00298,0.0423,0.882,0.169,0.53809,,,,,,,1,,
Classical,Jazz,0.36,0.0722,0.0441,0.861,0.203,0.54523,,,,,,,1,,
Classical,Jazz,0.581,0.15,0.0451,0.82,0.23,0.53281,,,,,,,1,,
Classical,Blues,0.55,0.0182,0.0896,0.411,0.3,0.55234,,,,,,,1,,
Classical,Jazz,0.451,0.314,0.0532,0.924,0.586,0.55102,,,,,,,1,,
Classical,Jazz,0.411,0.00436,0.0594,0.957,0.0387,0.53307,,,,,,,1,,
Classical,Jazz,0.484,0.0501,0.0412,0.848,0.161,0.53035,,,,,,,1,,
Classical,Jazz,0.466,0.00245,0.0595,0.921,0.175,0.56608,,,,,,,1,,
Classical,Jazz,0.313,0.132,0.0373,0.772,0.039,0.53277,,,,,,,1,,
Classical,Jazz,0.377,0.197,0.0403,0.901,0.0715,0.54828,,,,,,,1,,
Classical,Jazz,0.214,0.102,0.0469,0.863,0.201,0.53723,,,,,,,1,,
Classical,Blues,0.662,0.386,0.0375,0.84,0.907,0.56828,,,,,,,1,,
Classical,Blues,0.73,0.146,0.324,0.807,0.411,0.53665,,,,,,,1,,
Classical,Jazz,0.268,0.0659,0.0563,0.927,0.844,0.5934,,,,,,,1,,
Classical,Jazz,0.362,0.0158,0.0406,0.934,0.331,0.53543,,,,,,,1,,
Classical,Jazz,0.337,0.193,0.0458,0.927,0.323,0.53202,,,,,,,1,,
Classical,Jazz,0.415,0.178,0.0468,0.907,0.126,0.55791,,,,,,,1,,
Classical,Jazz,0.357,0.163,0.0381,0.941,0.421,0.53357,,,,,,,1,,
Classical,Jazz,0.303,0.198,0.0314,0.888,0.242,0.5504,,,,,,,1,,
Classical,Jazz,0.28,0.00691,0.0308,0.909,0.204,0.53351,,,,,,,1,,
Classical,Jazz,0.617,0.119,0.0526,0.916,0.587,0.56541,,,,,,,1,,
Classical,Jazz,0.29,0.48,0.0443,0.927,0.732,0.59584,,,,,,,1,,
Classical,Jazz,0.348,0.0376,0.0456,0.869,0.119,0.55178,,,,,,,1,,
Classical,Jazz,0.334,0.128,0.0349,0.87,0.151,0.54974,,,,,,,1,,
Classical,Blues,0.652,0.0821,0.107,0.288,0.53,0.55336,,,,,,,1,,
Classical,Jazz,0.528,0.00382,0.0822,0.874,0.171,0.55376,,,,,,,1,,
Classical,Jazz,0.562,0.249,0.0385,0.919,0.641,0.55974,,,,,,,1,,
Classical,Jazz,0.352,0.2,0.032,0.943,0.726,0.57195,,,,,,,1,,
Classical,Jazz,0.305,0.287,0.0322,0.976,0.556,0.57127,,,,,,,1,,
Classical,Jazz,0.393,0.0387,0.049,0.696,0.16,0.56257,,,,,,,1,,
Classical,Jazz,0.296,0.247,0.0385,0.949,0.412,0.55318,,,,,,,1,,
Classical,Jazz,0.382,0.000923,0.296,0.947,0.144,0.53121,,,,,,,1,,
Classical,Jazz,0.456,0.142,0.0341,0.689,0.273,0.52844,,,,,,,1,,
Classical,Jazz,0.619,0.00669,0.0409,0.661,0.365,0.54506,,,,,,,1,,
Classical,Blues,0.468,0.224,0.0457,0.882,0.689,0.54119,,,,,,,1,,
Classical,Jazz,0.281,0.0185,0.0459,0.872,0.313,0.53819,,,,,,,1,,
Classical,Jazz,0.557,0.182,0.0321,0.95,0.596,0.56537,,,,,,,1,,
Classical,Jazz,0.26,0.127,0.0409,0.872,0.494,0.53658,,,,,,,1,,
Classical,Jazz,0.397,0.158,0.0292,0.911,0.542,0.53649,,,,,,,1,,
Classical,Pop,0.184,0.0589,0.0497,0.0607,0.0382,0.55257,,,,,,,1,,
Classical,Jazz,0.168,0.0851,0.0429,0.749,0.0447,0.54926,,,,,,,1,,
Classical,Jazz,0.0624,0.0113,0.0458,0.922,0.0411,0.53262,,,,,,,1,,
Classical,Jazz,0.19,0.0282,0.04,0.558,0.067,0.56683,,,,,,,1,,
Classical,Chill,0.192,0.0299,0.0453,0.311,0.0881,0.54064,,,,,,,1,,
Classical,Jazz,0.313,0.0748,0.0382,0.749,0.261,0.56968,,,,,,,1,,
Classical,RnB,0.0955,0.0159,0.041,0.0121,0.112,0.54361,,,,,,,1,,
Classical,Jazz,0.172,0.0427,0.052,0.799,0.0497,0.53989,,,,,,,1,,
Classical,Jazz,0.0894,0.125,0.0375,0.851,0.0367,0.54284,,,,,,,1,,
Classical,Jazz,0.406,0.227,0.0433,0.881,0.451,0.54523,,,,,,,1,,
Classical,Chill,0.0799,0.0109,0.0498,0.204,0.0376,0.5411,,,,,,,1,,
Classical,Jazz,0.0782,0.0484,0.0465,0.564,0.0458,0.53953,,,,,,,1,,
Classical,Pop,0.255,0.119,0.0447,0.00218,0.069,0.56493,,,,,,,1,,
Classical,Jazz,0.256,0.0633,0.048,0.79,0.148,0.53396,,,,,,,1,,
Classical,Jazz,0.0865,0.00905,0.0462,0.709,0.0362,0.54246,,,,,,,1,,
Classical,Chill,0.137,0.04,0.0415,0.185,0.0363,0.53785,,,,,,,1,,
Classical,Jazz,0.0746,0.00489,0.0511,0.782,0.0712,0.58995,,,,,,,1,,
Classical,Pop,0.356,0.045,0.0457,0.149,0.204,0.54626,,,,,,,1,,
Classical,Blues,0.306,0.235,0.0374,0.541,0.307,0.56654,,,,,,,1,,
Classical,Jazz,0.196,0.185,0.0419,0.824,0.0867,0.5363,,,,,,,1,,
Classical,Pop,0.267,0.0578,0.0404,0.00399,0.144,0.53365,,,,,,,1,,
Classical,Jazz,0.145,0.112,0.0445,0.819,0.0872,0.54299,,,,,,,1,,
Classical,Chill,0.164,0.0253,0.0443,0.195,0.0389,0.54265,,,,,,,1,,
Classical,Pop,0.155,0.0118,0.0439,0.0115,0.0375,0.5436,,,,,,,1,,
Classical,Jazz,0.182,0.0769,0.0505,0.742,0.036,0.54441,,,,,,,1,,
Classical,Jazz,0.235,0.14,0.0429,0.855,0.0434,0.54367,,,,,,,1,,
Classical,Jazz,0.112,0.0788,0.047,0.753,0.0833,0.54626,,,,,,,1,,
Classical,Jazz,0.141,0.0221,0.0503,0.505,0.039,0.53924,,,,,,,1,,
Classical,Jazz,0.192,0.0148,0.0427,0.432,0.0491,0.53556,,,,,,,1,,
Classical,Chill,0.181,0.0535,0.047,0.184,0.0311,0.55223,,,,,,,1,,
Classical,Jazz,0.397,0.125,0.051,0.906,0.124,0.55126,,,,,,,1,,
Classical,Pop,0.16,0.0541,0.0423,0.039,0.0392,0.56721,,,,,,,1,,
Classical,Pop,0.139,0.00337,0.0436,0.0168,0.0385,0.5359,,,,,,,1,,
Classical,Jazz,0.255,0.145,0.0446,0.711,0.0482,0.55995,,,,,,,1,,
Classical,Jazz,0.184,0.0724,0.0492,0.545,0.0944,0.54071,,,,,,,1,,
Classical,Jazz,0.206,0.0271,0.0437,0.816,0.0399,0.58559,,,,,,,1,,
Classical,Jazz,0.0867,0.0933,0.048,0.878,0.0368,0.53838,,,,,,,1,,
Classical,Pop,0.188,0.0036,0.0481,0.00529,0.0382,0.55032,,,,,,,1,,
Classical,Blues,0.365,0.0957,0.0434,0.388,0.285,0.56051,,,,,,,1,,
Classical,Pop,0.248,0.0415,0.052,0.0000161,0.0735,0.54049,,,,,,,1,,
Classical,Jazz,0.334,0.0931,0.046,0.575,0.202,0.57086,,,,,,,1,,
Classical,Blues,0.449,0.0542,0.0624,0.289,0.366,0.56192,,,,,,,1,,
Classical,Jazz,0.131,0.0589,0.0441,0.837,0.0774,0.53777,,,,,,,1,,
Classical,Chill,0.191,0.0505,0.0408,0.149,0.0482,0.54629,,,,,,,1,,
Classical,Blues,0.378,0.277,0.0572,0.25,0.254,0.54523,,,,,,,1,,
Classical,Jazz,0.35,0.0917,0.0515,0.576,0.0397,0.54349,,,,,,,1,,
Classical,Jazz,0.303,0.0239,0.0317,0.924,0.328,0.54076,,,,,,,1,,
Classical,Jazz,0.293,0.0229,0.0594,0.904,0.113,0.58524,,,,,,,1,,
Classical,Jazz,0.34,0.489,0.0412,0.91,0.468,0.57851,,,,,,,1,,
Classical,Jazz,0.475,0.0518,0.0432,0.864,0.216,0.55625,,,,,,,1,,
Classical,Jazz,0.264,0.167,0.0357,0.874,0.256,0.56678,,,,,,,1,,
Classical,Jazz,0.359,0.00402,0.0928,0.77,0.0379,0.53514,,,,,,,1,,
Classical,Jazz,0.221,0.095,0.047,0.874,0.0353,0.53685,,,,,,,1,,
Classical,Jazz,0.517,0.117,0.049,0.835,0.318,0.53127,,,,,,,1,,
Classical,Blues,0.283,0.0416,0.034,0.224,0.495,0.54739,,,,,,,1,,
Classical,Jazz,0.335,0.0381,0.0708,0.901,0.174,0.54003,,,,,,,1,,
Classical,Jazz,0.256,0.081,0.0411,0.919,0.0698,0.55211,,,,,,,1,,
Classical,Jazz,0.301,0.153,0.0544,0.916,0.0775,0.58518,,,,,,,1,,
Classical,Jazz,0.0925,0.0264,0.0412,0.93,0.0364,0.54362,,,,,,,1,,
Classical,Jazz,0.459,0.0189,0.0648,0.906,0.245,0.54723,,,,,,,1,,
Classical,Jazz,0.0752,0.00987,0.0441,0.835,0.0605,0.588,,,,,,,1,,
Classical,Jazz,0.315,0.00373,0.0404,0.857,0.0315,0.53554,,,,,,,1,,
Classical,Jazz,0.0718,0.103,0.0458,0.948,0.045,0.53605,,,,,,,1,,
Classical,Jazz,0.547,0.0228,0.0635,0.931,0.393,0.54838,,,,,,,1,,
Classical,Jazz,0.063,0.0676,0.0472,0.838,0.0364,0.53188,,,,,,,1,,
Classical,Chill,0.243,0.0119,0.0412,0.225,0.0429,0.54067,,,,,,,1,,
Classical,Jazz,0.284,0.0462,0.0502,0.541,0.0386,0.55704,,,,,,,1,,
Classical,Jazz,0.302,0.0266,0.0388,0.923,0.0361,0.53318,,,,,,,1,,
Classical,Pop,0.163,0.0385,0.0471,0.00114,0.0362,0.54171,,,,,,,1,,
Classical,Chill,0.194,0.0645,0.0441,0.179,0.0938,0.53831,,,,,,,1,,
Classical,Jazz,0.384,0.32,0.0386,0.845,0.261,0.56115,,,,,,,1,,
Classical,Pop,0.283,0.0525,0.0522,0.0354,0.0398,0.56868,,,,,,,1,,
Classical,Jazz,0.277,0.114,0.043,0.733,0.0694,0.55816,,,,,,,1,,
Classical,Jazz,0.499,0.179,0.0578,0.924,0.113,0.55066,,,,,,,1,,
Classical,Pop,0.257,0.112,0.0423,0.00499,0.0549,0.55075,,,,,,,1,,
Classical,Jazz,0.123,0.0113,0.0403,0.859,0.035,0.54056,,,,,,,1,,
Classical,Chill,0.272,0.00993,0.0386,0.19,0.155,0.55467,,,,,,,1,,
Classical,Jazz,0.121,0.0437,0.041,0.777,0.0373,0.54783,,,,,,,1,,
Classical,RnB,0.0883,0.00155,0.0477,0.048,0.0485,0.58628,,,,,,,1,,
Classical,Jazz,0.0782,0.0436,0.0387,0.426,0.0329,0.58795,,,,,,,1,,
Classical,Jazz,0.18,0.141,0.0383,0.806,0.0708,0.53931,,,,,,,1,,
Classical,Jazz,0.155,0.0972,0.0442,0.65,0.0589,0.53753,,,,,,,1,,
Classical,Jazz,0.573,0.00158,0.152,0.845,0.369,0.56475,,,,,,,1,,
Classical,Jazz,0.558,0.454,0.034,0.837,0.623,0.57407,,,,,,,1,,
Classical,Jazz,0.336,0.285,0.144,0.729,0.096,0.55385,,,,,,,1,,
Classical,Jazz,0.0649,0.086,0.0454,0.884,0.0383,0.53198,,,,,,,1,,
Classical,Blues,0.474,0.113,0.0424,0.324,0.174,0.55086,,,,,,,1,,
Classical,Pop,0.292,0.0565,0.0584,0.00106,0.106,0.53947,,,,,,,1,,
Classical,Jazz,0.139,0.0695,0.043,0.928,0.0477,0.53573,,,,,,,1,,
Classical,Pop,0.197,0.0125,0.0364,0.112,0.0546,0.56823,,,,,,,1,,
Classical,Jazz,0.303,0.0892,0.0367,0.888,0.146,0.54191,,,,,,,1,,
Classical,Jazz,0.202,0.291,0.0698,0.795,0.0396,0.53851,,,,,,,1,,
Classical,Jazz,0.146,0.0844,0.0402,0.816,0.0397,0.56955,,,,,,,1,,
Classical,Jazz,0.219,0.00964,0.0561,0.476,0.0745,0.55797,,,,,,,1,,
Classical,Jazz,0.0578,0.000493,0.0586,0.926,0.0299,0.53101,,,,,,,1,,
Classical,Jazz,0.42,0.000449,0.0652,0.949,0.389,0.53731,,,,,,,1,,
Classical,Jazz,0.235,0.036,0.0471,0.653,0.0368,0.54392,,,,,,,1,,
Classical,Jazz,0.405,0.0197,0.0506,0.885,0.0322,0.56769,,,,,,,1,,
Classical,Pop,0.289,0.0223,0.0622,0.000117,0.0569,0.58939,,,,,,,1,,
Classical,Jazz,0.287,0.0271,0.045,0.56,0.0384,0.55809,,,,,,,1,,
Classical,Jazz,0.175,0.0823,0.0454,0.876,0.0398,0.53736,,,,,,,1,,
Classical,RnB,0.0891,0.0059,0.0362,0.0036,0.0392,0.53971,,,,,,,1,,
Classical,Blues,0.587,0.000243,0.3,0.659,0.228,0.53319,,,,,,,1,,
Classical,Jazz,0.277,0.0271,0.041,0.85,0.177,0.54041,,,,,,,1,,
Classical,Jazz,0.18,0.0432,0.0373,0.899,0.0355,0.57144,,,,,,,1,,
Classical,Chill,0.23,0.0645,0.042,0.19,0.0386,0.54084,,,,,,,1,,
Classical,Jazz,0.137,0.0389,0.041,0.393,0.0303,0.54479,,,,,,,1,,
Classical,Chill,0.159,0.000303,0.0558,0.345,0.0388,0.58285,,,,,,,1,,
Classical,Jazz,0.306,0.159,0.046,0.523,0.0816,0.56527,,,,,,,1,,
Classical,Pop,0.124,0.00364,0.0446,0.00876,0.0382,0.53819,,,,,,,1,,
Classical,Jazz,0.117,0.0201,0.0367,0.889,0.0342,0.53963,,,,,,,1,,
Classical,Jazz,0.0674,0.434,0.0616,0.784,0.0336,0.5353,,,,,,,1,,
Classical,Pop,0.316,0.151,0.066,0.103,0.0677,0.55803,,,,,,,1,,
Classical,Jazz,0.337,0.0533,0.0447,0.919,0.0393,0.53251,,,,,,,1,,
Classical,Jazz,0.29,0.00648,0.0391,0.949,0.0395,0.53366,,,,,,,1,,
Classical,Jazz,0.507,0.308,0.102,0.951,0.614,0.59967,,,,,,,1,,
Classical,Jazz,0.32,0.0502,0.0339,0.541,0.142,0.57131,,,,,,,1,,
Classical,Pop,0.237,0.0124,0.0461,0.00626,0.0346,0.53764,,,,,,,1,,
Classical,Jazz,0.0736,0.141,0.0515,0.906,0.0593,0.53285,,,,,,,1,,
Classical,Chill,0.282,0.016,0.0583,0.137,0.0486,0.53642,,,,,,,1,,
Classical,Jazz,0.36,0.112,0.0444,0.967,0.0622,0.53375,,,,,,,1,,
Classical,Jazz,0.306,0.0521,0.046,0.891,0.0345,0.56296,,,,,,,1,,
Classical,Jazz,0.171,0.0461,0.0462,0.914,0.0386,0.54312,,,,,,,1,,
Classical,Blues,0.308,0.108,0.0483,0.078,0.342,0.54331,,,,,,,1,,
Classical,Jazz,0.221,0.17,0.0427,0.885,0.0358,0.59306,,,,,,,1,,
Classical,Pop,0.389,0.0363,0.0532,0.0455,0.0322,0.55965,,,,,,,1,,
Classical,RnB,0.142,0.17,0.0472,0.00116,0.0411,0.53569,,,,,,,1,,
Classical,Jazz,0.196,0.102,0.0417,0.893,0.0341,0.53245,,,,,,,1,,
Classical,Jazz,0.114,0.00319,0.0645,0.853,0.0205,0.53495,,,,,,,1,,
Classical,Pop,0.277,0.0609,0.0406,0.128,0.06,0.54533,,,,,,,1,,
Classical,Jazz,0.216,0.0241,0.0489,0.821,0.0329,0.53999,,,,,,,1,,
Classical,Chill,0.0879,0.0438,0.0477,0.137,0.029,0.54282,,,,,,,1,,
Classical,Pop,0.483,0.0488,0.0904,0.0132,0.0671,0.54685,,,,,,,1,,
Classical,Jazz,0.182,0.0583,0.0413,0.785,0.0426,0.53947,,,,,,,1,,
Classical,Jazz,0.176,0.0484,0.04,0.513,0.0427,0.56598,,,,,,,1,,
Classical,Jazz,0.322,0.00644,0.0398,0.945,0.0826,0.53253,,,,,,,1,,
Classical,Chill,0.138,0.142,0.0461,0.319,0.0409,0.53582,,,,,,,1,,
Classical,Jazz,0.268,0.269,0.0419,0.857,0.569,0.55797,,,,,,,1,,
Classical,Jazz,0.228,0.0299,0.0405,0.786,0.0758,0.53514,,,,,,,1,,
Classical,Pop,0.203,0.0311,0.0542,0.00251,0.0345,0.55126,,,,,,,1,,
Classical,Blues,0.242,0.447,0.0822,0.266,0.0431,0.5401,,,,,,,1,,
Classical,Jazz,0.225,0.0317,0.0329,0.71,0.0323,0.54408,,,,,,,1,,
Classical,Blues,0.409,0.275,0.0391,0.229,0.535,0.57541,,,,,,,1,,
Classical,Jazz,0.211,0.147,0.0549,0.722,0.0377,0.568,,,,,,,1,,
Classical,Pop,0.242,0.0472,0.0446,0.00556,0.0619,0.57235,,,,,,,1,,
Classical,Blues,0.519,0.234,0.0398,0.349,0.506,0.55695,,,,,,,1,,
Classical,Jazz,0.413,0.103,0.0377,0.937,0.0789,0.55201,,,,,,,1,,
Classical,Pop,0.126,0.0377,0.0619,0.000019,0.033,0.53647,,,,,,,1,,
Classical,Jazz,0.459,0.245,0.0324,0.885,0.504,0.55268,,,,,,,1,,
Classical,RnB,0.411,0.512,0.0405,0.0000045,0.183,0.53787,,,,,,,1,,
Classical,Blues,0.251,0.317,0.0427,0.153,0.0684,0.53377,,,,,,,1,,
Classical,Jazz,0.568,0.00161,0.181,0.956,0.709,0.53395,,,,,,,1,,
Classical,RnB,0.12,0.0948,0.0435,0.00294,0.0328,0.53659,,,,,,,1,,
Classical,Blues,0.488,0.195,0.0487,0.182,0.512,0.57672,,,,,,,1,,
Classical,Jazz,0.38,0.0839,0.0627,0.531,0.0533,0.55231,,,,,,,1,,
Classical,Jazz,0.164,0.0185,0.0412,0.888,0.078,0.54333,,,,,,,1,,
Classical,Jazz,0.139,0.108,0.0364,0.892,0.0332,0.53778,,,,,,,1,,
Classical,Jazz,0.0638,0.12,0.0495,0.834,0.0351,0.53644,,,,,,,1,,
Classical,Jazz,0.123,0.0719,0.0467,0.836,0.0972,0.53977,,,,,,,1,,
Classical,Pop,0.19,0.0544,0.042,0.0281,0.0395,0.54765,,,,,,,1,,
Classical,Jazz,0.198,0.243,0.0367,0.456,0.0712,0.54551,,,,,,,1,,
Classical,Jazz,0.539,0.313,0.0365,0.605,0.499,0.54973,,,,,,,1,,
Classical,RnB,0.126,0.124,0.0372,0.0955,0.0749,0.53968,,,,,,,1,,
Classical,RnB,0.108,0.0527,0.0416,0.0422,0.0356,0.54549,,,,,,,1,,
Classical,Pop,0.221,0.00742,0.049,0.000174,0.0822,0.5426,,,,,,,1,,
Classical,Jazz,0.128,0.137,0.0541,0.519,0.0665,0.5391,,,,,,,1,,
Classical,Jazz,0.206,0.174,0.0556,0.687,0.0567,0.5445,,,,,,,1,,
Classical,Jazz,0.282,0.218,0.0312,0.812,0.0572,0.5492,,,,,,,1,,
Classical,Jazz,0.366,0.152,0.0338,0.854,0.0788,0.55341,,,,,,,1,,
Classical,Chill,0.202,0.185,0.036,0.401,0.0361,0.54277,,,,,,,1,,
Classical,Jazz,0.208,0.349,0.0577,0.672,0.0356,0.5434,,,,,,,1,,
Classical,Pop,0.231,0.0662,0.0463,0.0446,0.0462,0.55494,,,,,,,1,,
Classical,Jazz,0.13,0.0201,0.048,0.534,0.0339,0.53868,,,,,,,1,,
Classical,Jazz,0.315,0.06,0.0393,0.905,0.0865,0.53622,,,,,,,1,,
Classical,Chill,0.277,0.119,0.0401,0.174,0.0584,0.56523,,,,,,,1,,
Classical,Jazz,0.212,0.042,0.0421,0.925,0.0315,0.54004,,,,,,,1,,
Classical,Pop,0.302,0.0288,0.0439,0.0692,0.14,0.55646,,,,,,,1,,
Classical,Blues,0.326,0.0239,0.0561,0.362,0.161,0.52885,,,,,,,1,,
Classical,Jazz,0.0924,0.0234,0.0432,0.877,0.0499,0.53799,,,,,,,1,,
Classical,Jazz,0.314,0.0902,0.0397,0.887,0.14,0.53992,,,,,,,1,,
Classical,Jazz,0.187,0.0315,0.0452,0.848,0.04,0.58062,,,,,,,1,,
Classical,Blues,0.284,0.0473,0.0508,0.234,0.0718,0.56857,,,,,,,1,,
Classical,Blues,0.448,0.161,0.043,0.35,0.556,0.57129,,,,,,,1,,
Classical,Jazz,0.124,0.00255,0.0454,0.438,0.0969,0.53911,,,,,,,1,,
Classical,Jazz,0.371,0.208,0.0357,0.81,0.103,0.56993,,,,,,,1,,
Classical,Jazz,0.373,0.027,0.039,0.871,0.0905,0.55543,,,,,,,1,,
Classical,Pop,0.123,0.0424,0.0432,0.0249,0.0389,0.54166,,,,,,,1,,
Classical,Jazz,0.407,0.11,0.0465,0.594,0.126,0.55994,,,,,,,1,,
Classical,Jazz,0.709,0.297,0.0744,0.924,0.232,0.54521,,,,,,,1,,
Classical,Jazz,0.594,0.0948,0.0368,0.83,0.148,0.54834,,,,,,,1,,
